id,feature1,feature2,time
0,4,3,0.8597938193459057
1,2,1,0.6364099996906617
2,1,2,0.42847858695991536
3,0,0,0.15512503258173915
4,3,2,0.2852938831427754
5,2,2,0.19860969625511748
6,2,2,0.6445370419388218
7,0,1,0.2510647162096803
8,0,1,0.9379171691268414
9,1,3,0.4272490430233379
10,2,4,0.3197062037200601
11,0,2,0.6666845072225768
12,4,4,0.5548231816506463
13,2,2,0.8657654818378983
14,2,0,0.018856202037551673
15,4,2,0.5685508916784888
16,1,4,0.7456000793288647
17,3,3,0.32204481751870184
18,3,4,0.21284881754284957
19,2,2,0.27359061262119366
20,4,4,0.0036583663140626888
21,2,1,0.6693015733315767
22,3,1,0.5497954833199807
23,0,0,0.5141360270704151
24,2,3,0.6021304746180016
25,3,2,0.6983654916911083
26,0,1,0.5620014482690462
27,4,0,0.21274123785312116
28,3,0,0.4685022933218931
29,1,4,0.5823938485035386
30,1,1,0.1772875310327663
31,4,0,0.8177297755902574
32,0,4,0.6745041204481061
33,1,3,0.10422239406712064
34,2,2,0.6867223024698474
35,1,4,0.10064405441611357
36,1,1,0.7035777362635669
37,2,0,0.12278286186871334
38,1,0,0.26345893283829747
39,1,1,0.36007128571704095
40,4,4,0.8983336686164662
41,3,1,0.6206018572331579
42,2,4,0.5158418428967798
43,4,0,0.6465331061142506
44,2,1,0.5242789687572903
45,3,3,0.7920768321189287
46,3,4,0.6195123299482609
47,4,1,0.6510581512726504
48,4,0,0.7011968246377327
49,4,1,0.7880545840127138
